pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
7104,1349.76,1918.0800000000002,1420.8000000000002,2273.28,6961.92,142.07999999999993,1282.272,1822.1760000000002,1349.7600000000002,2159.616,6613.8240000000005,490.1759999999995
4919,885.42,1328.13,1032.99,1672.46,4919.0,0.0,841.149,1261.7235,981.3405,1588.837,4673.049999999999,245.95000000000073
5889,1060.02,1707.81,1236.69,1943.3700000000001,5947.89,-58.89000000000033,1017.6192,1639.4976,1187.2224,1865.6352000000002,5709.9744,179.02559999999994
2571,462.78,617.04,539.91,797.01,2416.74,154.26000000000022,444.2688,592.3584,518.3136,765.1296,2320.0703999999996,250.9296000000004
4393,790.74,1054.32,922.53,1493.6200000000001,4261.21,131.78999999999996,751.203,1001.6039999999999,876.4035,1418.939,4048.1494999999995,344.85050000000047
8035,1446.3,1767.7,1687.35,2731.9,7633.25,401.75,1359.522,1661.6380000000001,1586.109,2567.986,7175.255,859.7449999999999
2647,476.46,688.22,555.87,794.1,2514.65,132.3499999999999,447.87239999999997,646.9268000000001,522.5178,746.4540000000001,2363.771,283.2289999999998
5463,1037.97,1529.64,1092.6000000000001,1857.42,5517.63,-54.63000000000011,996.4512,1468.4544,1048.8960000000002,1783.1232,5296.924800000001,166.0751999999993
5378,968.04,1290.72,1129.3799999999999,1774.74,5162.88,215.1199999999999,948.6791999999999,1264.9056,1106.7923999999998,1739.2452,5059.6224,318.3775999999998
4617,784.8900000000001,1108.08,923.4000000000001,1431.27,4247.639999999999,369.3600000000006,753.4944,1063.7567999999999,886.464,1374.0192,4077.7344000000003,539.2655999999997
7079,1203.43,1698.96,1415.8000000000002,2336.07,6654.26,424.7399999999998,1143.2585000000001,1614.012,1345.0100000000002,2219.2665,6321.5470000000005,757.4529999999995
8851,1504.67,2478.28,1770.2,2743.81,8496.960000000001,354.03999999999905,1459.5299,2403.9316000000003,1717.094,2661.4957,8242.0512,608.9488000000001
4662,839.16,1212.1200000000001,932.4000000000001,1585.0800000000002,4568.76,93.23999999999978,805.5935999999999,1163.6352000000002,895.104,1521.6768000000002,4386.0096,275.9903999999997
8779,1492.43,2194.75,1843.59,2809.28,8340.050000000001,438.9499999999989,1462.5814,2150.855,1806.7182,2753.0944000000004,8173.249,605.7510000000002
9026,1624.6799999999998,2346.76,1805.2,2707.7999999999997,8484.44,541.5599999999995,1575.9396,2276.3572000000004,1751.044,2626.566,8229.9068,796.0931999999993
5289,952.02,1163.58,1110.69,1639.59,4865.88,423.1199999999999,923.4594,1128.6725999999999,1077.3693,1590.4023,4719.9036,569.0964000000004
8740,1485.8000000000002,2097.6,1835.3999999999999,2709.4,8128.200000000001,611.7999999999993,1411.5100000000002,1992.7199999999998,1743.6299999999999,2573.9300000000003,7721.79,1018.21
8923,1606.1399999999999,2498.44,1784.6000000000001,2676.9,8566.08,356.9200000000001,1525.8329999999999,2373.518,1695.3700000000001,2543.0550000000003,8137.776,785.2240000000002
3433,583.61,995.5699999999999,686.6,1167.22,3433.0,0.0,554.4295,945.7914999999999,652.27,1108.859,3261.35,171.6500000000001
8987,1617.6599999999999,1977.14,1797.4,2965.71,8357.91,629.0900000000001,1585.3067999999998,1937.5972000000002,1761.452,2906.3958000000002,8190.7518,796.2482
9125,1551.25,2190.0,1916.25,3102.5,8760.0,365.0,1504.7125,2124.3,1858.7625,3009.425,8497.2,627.7999999999993
4631,833.5799999999999,1065.13,926.2,1389.3,4214.21,416.78999999999996,800.2367999999999,1022.5248000000001,889.152,1333.728,4045.6416,585.3584000000001
9854,1872.26,2857.66,1970.8000000000002,3054.74,9755.46,98.54000000000087,1797.3696,2743.3536,1891.968,2932.5503999999996,9365.2416,488.7584000000006
4727,803.59,1370.83,945.4000000000001,1559.91,4679.7300000000005,47.26999999999953,787.5182,1343.4134,926.4920000000001,1528.7118,4586.1354,140.86459999999988
4583,824.9399999999999,1191.58,962.43,1374.8999999999999,4353.849999999999,229.15000000000055,791.9423999999999,1143.9168,923.9327999999999,1319.9039999999998,4179.696,403.3040000000001
7139,1285.02,2070.31,1499.19,2427.26,7281.780000000001,-142.78000000000065,1220.769,1966.7945,1424.2305000000001,2305.8970000000004,6917.691000000001,221.3089999999993
3192,606.48,829.9200000000001,670.3199999999999,989.52,3096.2400000000002,95.75999999999976,576.1560000000001,788.4240000000001,636.804,940.044,2941.428,250.57200000000012
7303,1387.57,1971.8100000000002,1460.6000000000001,2409.9900000000002,7229.970000000001,73.02999999999884,1304.3157999999999,1853.5014,1372.9640000000002,2265.3906,6796.1718,506.8281999999999
5135,975.65,1129.7,1078.35,1591.85,4775.549999999999,359.4500000000007,917.111,1061.9180000000001,1013.6489999999999,1496.339,4489.017,645.9830000000002
2249,382.33000000000004,539.76,472.28999999999996,719.6800000000001,2114.0600000000004,134.9399999999996,370.86010000000005,523.5672,458.12129999999996,698.0896,2050.6382000000003,198.36179999999968
4912,835.0400000000001,1277.1200000000001,1031.52,1620.96,4764.64,147.35999999999967,793.288,1213.2640000000001,979.944,1539.912,4526.408,385.59199999999964
6481,1101.77,1620.25,1296.2,2073.92,6092.14,388.8599999999997,1046.6815,1539.2375,1231.39,1970.2240000000002,5787.533,693.4669999999996
5286,951.48,1532.9399999999998,1110.06,1638.66,5233.14,52.85999999999967,894.3912,1440.9635999999998,1043.4564,1540.3404,4919.1516,366.84839999999986
6300,1071.0,1512.0,1323.0,2142.0,6048.0,252.0,1006.74,1421.28,1243.62,2013.48,5685.12,614.8800000000001
7912,1503.28,2136.2400000000002,1661.52,2452.72,7753.76,158.23999999999978,1473.2144,2093.5152000000003,1628.2896,2403.6656,7598.684800000001,313.3151999999991
6494,1168.9199999999998,1493.6200000000001,1363.74,1948.1999999999998,5974.48,519.5200000000004,1122.1632,1433.8752000000002,1309.1904,1870.272,5735.5008,758.4992000000002
9402,1786.38,2350.5,1974.4199999999998,2914.62,9025.92,376.0799999999999,1750.6524000000002,2303.49,1934.9316,2856.3276,8845.4016,556.5984000000008
9596,1823.24,2686.88,2015.1599999999999,3262.6400000000003,9787.92,-191.92000000000007,1732.078,2552.536,1914.4019999999998,3099.5080000000003,9298.524,297.47600000000057
4342,781.56,1128.92,868.4000000000001,1432.8600000000001,4211.74,130.26000000000022,742.482,1072.4740000000002,824.9800000000001,1361.217,4001.1530000000002,340.84699999999975
7737,1392.6599999999999,1779.51,1547.4,2630.5800000000004,7350.15,386.85000000000036,1350.8801999999998,1726.1247,1500.978,2551.6626000000006,7129.6455000000005,607.3544999999995
2427,412.59000000000003,606.75,509.66999999999996,752.37,2281.38,145.6199999999999,387.8346,570.345,479.08979999999997,707.2278,2144.4972000000002,282.50279999999975
5934,1127.46,1483.5,1186.8,1898.88,5696.64,237.35999999999967,1059.8124,1394.49,1115.5919999999999,1784.9472,5354.8416,579.1584000000003
6466,1163.8799999999999,1422.52,1293.2,2198.44,6078.039999999999,387.96000000000095,1140.6024,1394.0696,1267.336,2154.4712,5956.4792,509.52080000000024
4473,849.87,1297.1699999999998,894.6,1476.0900000000001,4517.73,-44.72999999999956,824.3739,1258.2549,867.7620000000001,1431.8073000000002,4382.1981000000005,90.80189999999948
8000,1360.0,2160.0,1680.0,2640.0,7840.0,160.0,1278.4,2030.4,1579.2,2481.6,7369.6,630.3999999999996
3225,612.75,870.7500000000001,645.0,1032.0,3160.5,64.5,575.985,818.5050000000001,606.3,970.08,2970.8700000000003,254.12999999999965
5385,915.45,1292.3999999999999,1130.85,1777.0500000000002,5115.75,269.25,878.832,1240.704,1085.616,1705.968,4911.12,473.8800000000001
6046,1148.74,1692.88,1269.6599999999999,1874.26,5985.54,60.460000000000036,1091.303,1608.236,1206.177,1780.547,5686.263000000001,359.73699999999917
5341,1014.79,1175.02,1068.2,1709.1200000000001,4967.13,373.8699999999999,953.9026,1104.5188,1004.1080000000001,1606.5728000000001,4669.1022,671.8977999999997
3264,587.52,881.2800000000001,652.8000000000001,1011.84,3133.4400000000005,130.5599999999995,569.8944,854.8416000000001,633.2160000000001,981.4848000000001,3039.4368000000004,224.5631999999996
2671,480.78,721.1700000000001,534.2,908.1400000000001,2644.29,26.710000000000036,461.54879999999997,692.3232,512.832,871.8144000000001,2538.5184000000004,132.48159999999962
2489,448.02,547.58,497.8,771.59,2264.9900000000002,224.00999999999976,430.0992,525.6768000000001,477.88800000000003,740.7264,2174.3904,314.6095999999998
8886,1688.34,2310.36,1866.06,2843.52,8708.28,177.71999999999935,1603.923,2194.842,1772.757,2701.344,8272.866000000002,613.1339999999982
5317,957.06,1222.91,1063.4,1754.6100000000001,4997.9800000000005,319.0199999999995,909.207,1161.7645,1010.2300000000001,1666.8795,4748.081,568.9189999999999
2514,427.38000000000005,678.7800000000001,502.8,754.1999999999999,2363.16,150.84000000000015,418.83240000000006,665.2044000000001,492.744,739.116,2315.8968,198.10320000000002
5091,865.47,1170.93,1018.2,1680.03,4734.63,356.3699999999999,813.5418000000001,1100.6742000000002,957.1080000000001,1579.2282,4450.5522,640.4477999999999
3944,749.36,1143.76,828.24,1301.52,4022.8799999999997,-78.87999999999965,719.3856000000001,1098.0096,795.1104,1249.4592,3861.9648000000007,82.03519999999935
2589,440.13000000000005,621.36,517.8000000000001,854.37,2433.66,155.34000000000015,426.9261000000001,602.7192,502.2660000000001,828.7389000000001,2360.6502,228.34979999999996
2274,432.06,613.98,477.53999999999996,727.6800000000001,2251.26,22.73999999999978,419.0982,595.5606,463.2138,705.8496,2183.7222,90.27779999999984
8409,1597.71,2270.4300000000003,1681.8000000000002,2774.9700000000003,8324.91,84.09000000000015,1549.7787,2202.3171,1631.3460000000002,2691.7209000000003,8075.162700000001,333.83729999999923
6656,1264.64,1664.0,1397.76,2129.92,6456.320000000001,199.67999999999938,1226.7008,1614.08,1355.8272,2066.0224000000003,6262.6304,393.3696
2166,389.88,628.14,433.20000000000005,714.7800000000001,2166.0,0.0,382.0824,615.5772,424.53600000000006,700.4844,2122.6800000000003,43.31999999999971
9756,1756.08,2536.56,1951.2,3219.48,9463.32,292.6800000000003,1685.8368,2435.0976,1873.152,3090.7008,9084.7872,671.2127999999993
5432,923.44,1249.3600000000001,1086.4,1738.24,4997.4400000000005,434.5599999999995,895.7368,1211.8792,1053.808,1686.0928,4847.516799999999,584.4832000000006
2892,549.48,665.1600000000001,578.4,983.2800000000001,2776.32,115.67999999999984,527.5008,638.5536000000001,555.264,943.9488000000001,2665.2672000000002,226.73279999999977
6772,1151.24,1557.5600000000002,1422.12,2099.32,6230.24,541.7600000000002,1128.2152,1526.4088000000002,1393.6776,2057.3336,6105.635200000001,666.3647999999994
2969,534.42,831.32,623.49,920.39,2909.62,59.38000000000011,513.0432,798.0672000000001,598.5504,883.5744,2793.2352,175.76479999999992
7957,1511.83,1989.25,1591.4,2387.1,7479.58,477.4200000000001,1466.4750999999999,1929.5725,1543.6580000000001,2315.487,7255.1926,701.8073999999997
2186,393.47999999999996,524.64,437.20000000000005,721.38,2076.7,109.30000000000018,377.7408,503.6544,419.71200000000005,692.5248,1993.632,192.36799999999994
4830,869.4,1255.8,1014.3,1642.2,4781.7,48.30000000000018,843.318,1218.126,983.871,1592.934,4638.249,191.7510000000002
8843,1503.3100000000002,2299.1800000000003,1857.03,2918.19,8577.710000000001,265.28999999999905,1473.2438000000002,2253.1964000000003,1819.8894,2859.8262,8406.1558,436.84419999999955
5878,1116.82,1410.72,1175.6000000000001,1998.5200000000002,5701.660000000001,176.33999999999924,1060.979,1340.184,1116.8200000000002,1898.5940000000003,5416.577,461.4229999999998
9586,1725.48,2779.9399999999996,2013.06,3259.2400000000002,9777.72,-191.71999999999935,1690.9704,2724.3411999999994,1972.7988,3194.0552000000002,9582.1656,3.8343999999997322
3261,619.59,847.86,652.2,1010.91,3130.56,130.44000000000005,601.0023,822.4242,632.634,980.5826999999999,3036.6432,224.35680000000002
6437,1094.2900000000002,1480.51,1287.4,1931.1,5793.3,643.6999999999998,1072.4042000000002,1450.8998,1261.652,1892.4779999999998,5677.434,759.5659999999998
2970,534.6,712.8,594.0,920.7,2762.1000000000004,207.89999999999964,502.524,670.0319999999999,558.36,865.4580000000001,2596.3740000000003,373.62599999999975
4436,754.12,1286.4399999999998,887.2,1375.16,4302.92,133.07999999999993,708.8728,1209.2535999999998,833.9680000000001,1292.6504,4044.7448,391.25520000000006
8375,1591.25,1842.5,1758.75,2680.0,7872.5,502.5,1559.425,1805.65,1723.575,2626.4,7715.049999999999,659.9500000000007
6139,1105.02,1596.14,1289.19,2087.26,6077.610000000001,61.38999999999942,1038.7188,1500.3716000000002,1211.8386,1962.0244000000002,5712.9534,426.04659999999967
5087,864.7900000000001,1322.6200000000001,1017.4000000000001,1627.8400000000001,4832.650000000001,254.34999999999945,847.4942000000001,1296.1676000000002,997.0520000000001,1595.2832,4735.997,351.0029999999997
4045,768.55,970.8,849.4499999999999,1334.8500000000001,3923.6499999999996,121.35000000000036,753.179,951.3839999999999,832.4609999999999,1308.1530000000002,3845.177,199.82299999999987
8399,1511.82,2183.7400000000002,1679.8000000000002,2855.6600000000003,8231.02,167.97999999999956,1481.5836,2140.0652,1646.2040000000002,2798.5468,8066.399600000001,332.60039999999935
8448,1605.1200000000001,2365.44,1774.08,2534.4,8279.04,168.95999999999913,1573.0176000000001,2318.1312000000003,1738.5983999999999,2483.712,8113.459199999999,334.5408000000007
2657,451.69000000000005,743.96,531.4,876.8100000000001,2603.86,53.13999999999987,433.6224,714.2016,510.144,841.7376,2499.7056000000002,157.29439999999977
5513,937.21,1267.99,1102.6000000000001,1709.03,5016.83,496.1700000000001,880.9774,1191.9106,1036.4440000000002,1606.4882,4715.8202,797.1797999999999
3784,643.2800000000001,870.32,756.8000000000001,1135.2,3405.6000000000004,378.39999999999964,604.6832,818.1008,711.392,1067.088,3201.264,582.7359999999999
6815,1294.85,1771.9,1363.0,2317.1000000000004,6746.85,68.14999999999964,1243.0559999999998,1701.0240000000001,1308.48,2224.416,6476.976,338.02400000000034
9388,1783.72,2065.36,1877.6000000000001,2816.4,8543.08,844.9200000000001,1748.0456,2024.0528000000002,1840.0480000000002,2760.072,8372.2184,1015.7816000000003
9604,1632.68,2689.1200000000003,2016.84,2881.2,9219.84,384.15999999999985,1534.7192,2527.7728,1895.8296,2708.328,8666.6496,937.3503999999994
6795,1155.15,1494.9,1426.95,2106.45,6183.45,611.5500000000002,1108.9440000000002,1435.104,1369.872,2022.1919999999998,5936.112,858.8879999999999
9720,1749.6,2138.4,2041.1999999999998,2916.0,8845.2,874.7999999999993,1697.1119999999999,2074.248,1979.964,2828.52,8579.844,1140.1560000000009
6137,1043.29,1411.51,1227.4,1963.8400000000001,5646.040000000001,490.9599999999991,1022.4241999999999,1383.2798,1202.852,1924.5632,5533.119199999999,603.8808000000008
3369,640.11,741.18,673.8000000000001,1111.77,3166.86,202.13999999999987,627.3078,726.3563999999999,660.3240000000001,1089.5346,3103.5227999999997,265.47720000000027
3845,653.6500000000001,999.7,807.4499999999999,1230.4,3691.2000000000003,153.79999999999973,614.431,939.7180000000001,759.0029999999999,1156.576,3469.728,375.27199999999993
2186,371.62,546.5,459.06,677.66,2054.84,131.15999999999985,349.32280000000003,513.71,431.5164,637.0004,1931.5495999999998,254.45040000000017
8616,1550.8799999999999,1895.52,1723.2,2843.28,8012.879999999999,603.1200000000008,1457.8272,1781.7888,1619.808,2672.6832000000004,7532.1072,1083.8927999999996
4947,939.9300000000001,1335.69,989.4000000000001,1632.51,4897.53,49.470000000000255,921.1314000000001,1308.9762,969.6120000000001,1599.8598,4799.5794000000005,147.42059999999947
6134,1165.46,1778.86,1288.1399999999999,1901.54,6133.999999999999,9.094947017729282e-13,1107.1870000000001,1689.917,1223.733,1806.463,5827.3,306.6999999999998
2457,442.26,614.25,491.40000000000003,737.1,2285.01,171.98999999999978,433.4148,601.965,481.57200000000006,722.3580000000001,2239.3098000000005,217.69019999999955
4865,827.0500000000001,1216.25,973.0,1654.1000000000001,4670.400000000001,194.59999999999945,785.6975000000001,1155.4375,924.35,1571.3950000000002,4436.88,428.1199999999999
3247,584.4599999999999,909.1600000000001,649.4000000000001,1039.04,3182.06,64.94000000000005,549.3924,854.6104,610.436,976.6976,2991.1364,255.86360000000013
3035,515.95,667.7,607.0,971.2,2761.8500000000004,273.14999999999964,495.31200000000007,640.9920000000001,582.72,932.3520000000001,2651.376,383.6239999999998
2946,559.74,677.58,618.66,1001.6400000000001,2857.62,88.38000000000011,526.1556,636.9252,581.5404,941.5416000000001,2686.1628,259.83719999999994
7661,1302.3700000000001,1685.42,1532.2,2604.7400000000002,7124.73,536.2700000000004,1224.2278000000001,1584.2948000000001,1440.268,2448.4556000000002,6697.2462000000005,963.7537999999995
9929,1886.51,2879.41,1985.8000000000002,3276.57,10028.29,-99.29000000000087,1829.9147,2793.0276999999996,1926.226,3178.2729,9727.4413,201.5586999999996
2381,404.77000000000004,571.4399999999999,476.20000000000005,714.3,2166.71,214.28999999999996,380.48380000000003,537.1536,447.62800000000004,671.442,2036.7074000000002,344.29259999999977
3055,580.45,855.4000000000001,641.55,1008.1500000000001,3085.55,-30.550000000000182,568.841,838.2920000000001,628.7189999999999,987.9870000000001,3023.8390000000004,31.160999999999603
4578,778.2600000000001,1007.16,961.38,1464.96,4211.76,366.2399999999998,731.5644000000001,946.7303999999999,903.6972,1377.0624,3959.0544,618.9456
7897,1500.43,1974.25,1579.4,2606.01,7660.09,236.90999999999985,1455.4171000000001,1915.0225,1532.018,2527.8297000000002,7430.2873,466.71270000000004
2783,473.11,612.26,584.43,946.22,2616.0199999999995,166.98000000000047,449.4545,581.6469999999999,555.2085,898.909,2485.219,297.78099999999995
5055,859.35,1263.75,1011.0,1617.6000000000001,4751.7,303.3000000000002,842.163,1238.475,990.78,1585.248,4656.665999999999,398.33400000000074
4938,938.22,1086.36,987.6,1481.3999999999999,4493.58,444.4200000000001,881.9268000000001,1021.1783999999999,928.344,1392.5159999999998,4223.9652,714.0348000000004
6945,1319.55,1666.8,1458.45,2361.3,6806.1,138.89999999999964,1240.377,1566.792,1370.943,2219.6220000000003,6397.734,547.2659999999996
8703,1479.5100000000002,1914.66,1740.6000000000001,2697.93,7832.700000000001,870.2999999999993,1390.7394000000002,1799.7804,1636.1640000000002,2536.0542,7362.738000000001,1340.2619999999988
3565,606.0500000000001,819.95,713.0,1176.45,3315.45,249.55000000000018,593.9290000000001,803.551,698.74,1152.921,3249.1410000000005,315.85899999999947
9811,1667.8700000000001,2354.64,1962.2,2943.2999999999997,8928.01,882.9899999999998,1617.8339,2284.0008,1903.334,2855.0009999999997,8660.1697,1150.8302999999996
5511,1047.09,1377.75,1102.2,1873.7400000000002,5400.780000000001,110.21999999999935,994.7354999999999,1308.8625,1047.0900000000001,1780.0530000000003,5130.741,380.259
2351,399.67,587.75,470.20000000000005,775.83,2233.4500000000003,117.54999999999973,375.6898,552.485,441.98800000000006,729.2802,2099.443,251.5569999999998
9984,1896.96,2795.5200000000004,2096.64,3194.88,9984.0,0.0,1802.112,2655.7440000000006,1991.808,3035.136,9484.800000000001,499.1999999999989
6568,1247.92,1576.32,1313.6000000000001,2167.44,6305.280000000001,262.71999999999935,1222.9616,1544.7936,1287.3280000000002,2124.0912,6179.1744,388.8256000000001
5795,1043.1,1506.7,1159.0,1854.4,5563.200000000001,231.79999999999927,980.5139999999999,1416.298,1089.46,1743.1360000000002,5229.408,565.5919999999996
9916,1685.72,2379.8399999999997,1983.2,3371.44,9420.199999999999,495.8000000000011,1618.2912000000001,2284.6463999999996,1903.872,3236.5824000000002,9043.392,872.6080000000002
4335,823.65,1083.75,910.35,1343.85,4161.6,173.39999999999964,790.704,1040.4,873.936,1290.096,3995.136,339.86400000000003
3040,516.8000000000001,851.2,608.0,1033.6000000000001,3009.6000000000004,30.399999999999636,490.96000000000004,808.6400000000001,577.6,981.9200000000001,2859.1200000000003,180.87999999999965
6880,1169.6000000000001,1926.4,1376.0,2132.8,6604.8,275.1999999999998,1099.4240000000002,1810.816,1293.44,2004.832,6208.512000000001,671.4879999999994
3125,593.75,687.5,625.0,1062.5,2968.75,156.25,575.9375,666.875,606.25,1030.625,2879.6875,245.3125
6547,1112.99,1833.16,1309.4,2225.98,6481.530000000001,65.46999999999935,1090.7302,1796.4968000000001,1283.212,2181.4604,6351.8994,195.10059999999976
9076,1724.44,2269.0,1905.96,2904.32,8803.72,272.28000000000065,1638.218,2155.55,1810.662,2759.1040000000003,8363.534,712.4660000000003
6304,1071.68,1639.04,1323.84,1954.24,5988.8,315.1999999999998,1018.096,1557.088,1257.648,1856.528,5689.360000000001,614.6399999999994
8265,1405.0500000000002,2314.2000000000003,1735.6499999999999,2727.4500000000003,8182.35,82.64999999999964,1376.949,2267.916,1700.937,2672.9010000000003,8018.7029999999995,246.29700000000048
3980,716.4,1114.4,796.0,1313.4,3940.2000000000003,39.79999999999973,673.4159999999999,1047.536,748.24,1234.596,3703.788,276.212
8606,1635.14,2323.6200000000003,1807.26,2581.7999999999997,8347.82,258.1800000000003,1602.4372,2277.1476000000002,1771.1148,2530.1639999999998,8180.863600000001,425.1363999999994
3951,711.18,1145.79,829.7099999999999,1343.3400000000001,4030.02,-79.01999999999998,682.7328,1099.9584,796.5215999999999,1289.6064000000001,3868.8192,82.18080000000009
7616,1447.04,2132.48,1599.36,2589.44,7768.32,-152.3199999999997,1403.6288,2068.5056,1551.3791999999999,2511.7568,7535.2704,80.72959999999966
8757,1663.83,2014.1100000000001,1838.97,2714.67,8231.58,525.4200000000001,1564.0002,1893.2634,1728.6318,2551.7898,7737.6852,1019.3148000000001
8371,1590.49,1925.3300000000002,1674.2,2762.4300000000003,7952.450000000001,418.5499999999993,1542.7753,1867.5701000000001,1623.9740000000002,2679.5571000000004,7713.8765,657.1234999999997
3059,581.21,825.9300000000001,642.39,917.6999999999999,2967.23,91.76999999999998,546.3374,776.3742000000001,603.8466,862.6379999999999,2789.1962,269.80380000000014
2087,354.79,542.62,438.27,688.71,2024.39,62.6099999999999,347.6942,531.7676,429.5046,674.9358000000001,1983.9022,103.0978
9146,1737.74,2469.42,1920.6599999999999,2926.7200000000003,9054.54,91.45999999999913,1668.2304,2370.6432,1843.8336,2809.6512000000002,8692.358400000001,453.641599999999
2075,352.75,581.0,435.75,664.0,2033.5,41.5,331.585,546.14,409.605,624.16,1911.4899999999998,163.51000000000022
7991,1438.3799999999999,1758.02,1678.11,2397.2999999999997,7271.8099999999995,719.1900000000005,1380.8447999999999,1687.6992,1610.9856,2301.408,6980.937599999999,1010.0624000000007
2456,417.52000000000004,712.2399999999999,515.76,835.0400000000001,2480.56,-24.559999999999945,400.8192,683.7503999999999,495.1296,801.6384,2381.3376,74.66240000000016
9407,1693.26,2445.82,1881.4,3010.2400000000002,9030.72,376.28000000000065,1608.597,2323.529,1787.3300000000002,2859.728,8579.184000000001,827.8159999999989
6590,1186.2,1911.1,1383.8999999999999,2042.9,6524.1,65.89999999999964,1115.028,1796.434,1300.866,1920.326,6132.6539999999995,457.34600000000046
2938,499.46000000000004,705.12,616.98,969.5400000000001,2791.1,146.9000000000001,474.487,669.864,586.131,921.0630000000001,2651.545,286.4549999999999
2989,567.91,866.81,597.8000000000001,986.37,3018.89,-29.889999999999873,539.5145,823.4694999999999,567.9100000000001,937.0515,2867.9455,121.05450000000019
8788,1493.96,2372.76,1845.48,2812.16,8524.36,263.6399999999994,1419.262,2254.1220000000003,1753.2060000000001,2671.5519999999997,8098.142,689.8580000000002
5087,966.53,1424.3600000000001,1017.4000000000001,1729.5800000000002,5137.870000000001,-50.8700000000008,918.2035,1353.142,966.5300000000001,1643.101,4880.976500000001,206.02349999999933
5211,937.98,1354.8600000000001,1094.31,1563.3,4950.45,260.5500000000002,891.081,1287.1170000000002,1039.5945,1485.135,4702.927500000001,508.0724999999993
7333,1319.94,2053.2400000000002,1539.9299999999998,2273.23,7186.34,146.65999999999985,1253.943,1950.5780000000002,1462.9334999999999,2159.5685,6827.022999999999,505.97700000000077
5114,869.3800000000001,1329.64,1022.8000000000001,1636.48,4858.300000000001,255.6999999999989,843.2986000000001,1289.7508,992.1160000000001,1587.3856,4712.5509999999995,401.4490000000005
2194,416.86,482.68,438.8,658.1999999999999,1996.54,197.46000000000004,408.5228,473.0264,430.024,645.036,1956.6091999999999,237.39080000000013
2216,398.88,554.0,465.35999999999996,709.12,2127.36,88.63999999999987,390.9024,542.92,456.05279999999993,694.9376,2084.8127999999997,131.1872000000003
2494,448.91999999999996,648.44,498.8,847.96,2444.12,49.88000000000011,435.45239999999995,628.9868,483.836,822.5212,2370.7964,123.20359999999982
2987,537.66,806.49,627.27,1015.58,2987.0,0.0,516.1536,774.2304,602.1792,974.9568,2867.52,119.48000000000002
6782,1220.76,1831.14,1356.4,2170.2400000000002,6578.540000000001,203.45999999999913,1171.9296,1757.8944000000001,1302.144,2083.4304,6315.3984,466.60159999999996
2260,429.4,565.0,474.59999999999997,678.0,2147.0,113.0,420.81199999999995,553.7,465.10799999999995,664.44,2104.06,155.94000000000005
2164,389.52,584.2800000000001,432.8,692.48,2099.08,64.92000000000007,366.1488,549.2232000000001,406.832,650.9312,1973.1352000000002,190.86479999999983
3682,662.76,1030.96,773.22,1104.6,3571.54,110.46000000000004,622.9944,969.1024,726.8268,1038.3239999999998,3357.2475999999997,324.7524000000003
8514,1617.66,2043.36,1702.8000000000002,2639.34,8003.16,510.84000000000015,1569.1302,1982.0592,1651.7160000000001,2560.1598000000004,7763.065200000001,750.9347999999991
6606,1189.08,1585.44,1321.2,2113.92,6209.64,396.3599999999997,1129.626,1506.1680000000001,1255.14,2008.2240000000002,5899.158,706.8419999999996
4649,883.3100000000001,1301.72,929.8000000000001,1534.17,4649.0,0.0,847.9776,1249.6512,892.6080000000001,1472.8032,4463.04,185.96000000000004
7955,1511.45,1750.1,1670.55,2466.05,7398.150000000001,556.8499999999995,1420.7630000000001,1645.0939999999998,1570.317,2318.087,6954.261,1000.7389999999996
7703,1309.51,2079.81,1540.6000000000001,2464.96,7394.88,308.1199999999999,1270.2247,2017.4157,1494.382,2391.0112,7173.0336,529.9664000000002
2001,360.18,460.23,420.21,620.31,1860.93,140.06999999999994,352.9764,451.0254,411.8058,607.9037999999999,1823.7114000000001,177.28859999999986
3675,698.25,1029.0,735.0,1249.5,3711.75,-36.75,656.355,967.26,690.9,1174.53,3489.045,185.95499999999993
7722,1467.18,1853.28,1544.4,2316.6,7181.460000000001,540.539999999999,1437.8364000000001,1816.2144,1513.5120000000002,2270.268,7037.8308,684.1692000000003
7851,1491.69,2119.77,1570.2,2512.32,7693.98,157.02000000000044,1461.8562,2077.3746,1538.796,2462.0736,7540.100400000001,310.8995999999988
7865,1494.35,2280.85,1651.6499999999999,2438.15,7865.0,0.0,1449.5194999999999,2212.4245,1602.1004999999998,2365.0055,7629.05,235.94999999999982
6334,1140.12,1836.86,1266.8000000000002,1900.1999999999998,6143.98,190.02000000000044,1117.3175999999999,1800.1227999999999,1241.4640000000002,1862.196,6021.100399999999,312.89960000000065
6547,1112.99,1440.34,1309.4,1964.1,5826.83,720.1700000000001,1079.6003,1397.1298,1270.1180000000002,1905.177,5652.0251,894.9749000000002
2188,371.96000000000004,612.6400000000001,437.6,700.16,2122.36,65.63999999999987,360.80120000000005,594.2608000000001,424.47200000000004,679.1551999999999,2058.6892,129.3108000000002
6741,1280.79,1550.43,1348.2,2291.94,6471.360000000001,269.6399999999994,1242.3663,1503.9171000000001,1307.7540000000001,2223.1818,6277.2192,463.78080000000045
6452,1161.36,1613.0,1290.4,2000.12,6064.879999999999,387.1200000000008,1103.292,1532.35,1225.88,1900.1139999999998,5761.6359999999995,690.3640000000005
